file,timestamp,center_node,center_value,target_neighbor,pred_mean,pred_std,true_value,abs_error,sq_error
agg_timeseries_088.pkl,2005-05-10 10:00:00,9401,11374.928445239198,9402,2025.947509765625,1178.5269775390625,8175.50777837494,6149.560268609315,37817091.497258276
agg_timeseries_088.pkl,2005-05-10 10:00:00,9401,11374.928445239198,9738,2069.66259765625,1177.923828125,1675.1564783362746,394.50611931997537,155635.07818090665
agg_timeseries_088.pkl,2005-05-10 10:00:00,9401,11374.928445239198,10167,2078.19775390625,1180.4110107421875,1307.8977187098608,770.3000351963892,593362.1442235585
agg_timeseries_088.pkl,2005-05-10 10:00:00,9401,11374.928445239198,10190,2020.200927734375,1176.091796875,212.349227023431,1807.851700710944,3268327.771763453
agg_timeseries_088.pkl,2005-05-10 10:00:00,9402,8175.50777837494,9401,1641.2900390625,1178.5614013671875,11374.928445239198,9733.638406176698,94743716.62219806
agg_timeseries_088.pkl,2005-05-10 10:00:00,9402,8175.50777837494,9403,1641.30810546875,1178.5076904296875,8363.546086323076,6722.237980854326,45188483.47124045
agg_timeseries_088.pkl,2005-05-10 10:00:00,9402,8175.50777837494,9737,1671.5081787109375,1177.9185791015625,1256.4605173638784,415.04766134705915,172264.5611896631
agg_timeseries_088.pkl,2005-05-10 10:00:00,9402,8175.50777837494,9750,1671.5875244140625,1177.9454345703125,7018.782680134952,5347.1951557208895,28592496.033364948
agg_timeseries_088.pkl,2005-05-10 10:00:00,9403,8363.546086323076,9402,1663.9482421875,1178.52587890625,8175.50777837494,6511.55953618744,42400407.59331359
agg_timeseries_088.pkl,2005-05-10 10:00:00,9403,8363.546086323076,9404,1664.0770263671875,1178.511962890625,8786.223337149842,7122.146310782655,50724968.07219498
agg_timeseries_088.pkl,2005-05-10 10:00:00,9403,8363.546086323076,9749,1693.9993896484375,1177.9173583984375,2475.359093387753,781.3597037393156,610522.9866275911
agg_timeseries_088.pkl,2005-05-10 10:00:00,9403,8363.546086323076,9758,1694.404296875,1178.009521484375,655.5849818383713,1038.8193150366287,1079145.5692931705
agg_timeseries_088.pkl,2005-05-10 10:00:00,9404,8786.223337149842,9403,1714.902587890625,1178.505126953125,8363.546086323076,6648.643498432451,44204460.36924811
agg_timeseries_088.pkl,2005-05-10 10:00:00,9404,8786.223337149842,9405,1709.4329833984375,1176.6024169921875,9088.036282250257,7378.60329885182,54443786.64182696
agg_timeseries_088.pkl,2005-05-10 10:00:00,9404,8786.223337149842,9757,1753.0582275390625,1180.3291015625,299.8478046479604,1453.210422891102,2111820.533199336
agg_timeseries_088.pkl,2005-05-10 10:00:00,9404,8786.223337149842,9768,1746.2156982421875,1177.8472900390625,139.97275619258835,1606.2429420495992,2580016.388884152
agg_timeseries_088.pkl,2005-05-10 10:00:00,9405,9088.036282250257,9404,1748.8843994140625,1178.580810546875,8786.223337149842,7037.33893773578,49524139.32457215
agg_timeseries_088.pkl,2005-05-10 10:00:00,9405,9088.036282250257,9407,1612.6072998046875,1127.551513671875,6753.803306322783,5141.196006518096,26431896.377437614
agg_timeseries_088.pkl,2005-05-10 10:00:00,9405,9088.036282250257,9767,1782.264892578125,1177.9033203125,414.6411917198402,1367.6237008582848,1870394.5871493113
agg_timeseries_088.pkl,2005-05-10 10:00:00,9405,9088.036282250257,9775,1777.041259765625,1177.658203125,1141.8651590182417,635.1761007473833,403448.67896065005
agg_timeseries_088.pkl,2005-05-10 10:00:00,9407,6753.803306322783,9405,1427.7979736328125,1178.1650390625,9088.036282250257,7660.238308617445,58679250.94481026
agg_timeseries_088.pkl,2005-05-10 10:00:00,9407,6753.803306322783,9408,1423.939453125,1177.5028076171875,4275.619971746408,2851.680518621408,8132081.780284861
agg_timeseries_088.pkl,2005-05-10 10:00:00,9407,6753.803306322783,9774,1425.944091796875,1176.9896240234375,2462.7391115621504,1036.7950197652754,1074943.9130100778
agg_timeseries_088.pkl,2005-05-10 10:00:00,9407,6753.803306322783,9782,1343.2288818359375,1131.1396484375,4272.20474944302,2928.9758676070824,8578899.63302466
agg_timeseries_088.pkl,2005-05-10 10:00:00,9407,6753.803306322783,9783,1416.94580078125,1181.4906005859375,1694.0868718944384,277.14107111318845,76807.17329776537
agg_timeseries_088.pkl,2005-05-10 10:00:00,9408,4275.619971746408,9407,1112.1593017578125,1127.6190185546875,6753.803306322783,5641.644004564971,31828147.074243877
agg_timeseries_088.pkl,2005-05-10 10:00:00,9408,4275.619971746408,9409,1176.32666015625,1178.428955078125,506.99198644213993,669.3346737141101,448008.9054359742
agg_timeseries_088.pkl,2005-05-10 10:00:00,9408,4275.619971746408,9785,1166.81689453125,1175.6168212890625,5782.492446358881,4615.675551827631,21304460.79973931
agg_timeseries_088.pkl,2005-05-10 10:00:00,9408,4275.619971746408,9797,1175.212158203125,1176.2904052734375,385.3473435463093,789.8648146568157,623886.4254328458
agg_timeseries_088.pkl,2005-05-10 10:00:00,9409,506.99198644213993,9408,719.0103149414062,1175.6824951171875,4275.619971746408,3556.6096568050016,12649472.250878591
agg_timeseries_088.pkl,2005-05-10 10:00:00,9409,506.99198644213993,9798,718.697998046875,1177.4266357421875,1014.8627667808951,296.1647687340201,87713.57023927559
agg_timeseries_088.pkl,2005-05-10 10:00:00,9409,506.99198644213993,10184,718.4449462890625,1180.10986328125,427.11828795602014,291.32665833304236,84871.2218554972
agg_timeseries_088.pkl,2005-05-10 10:00:00,9409,506.99198644213993,10186,718.4192504882812,1182.7366943359375,185.6853277154305,532.7339227728507,283805.43247294973
agg_timeseries_088.pkl,2005-05-10 10:00:00,9410,1006.805532896904,1057,791.13232421875,1325.9990234375,32.65268727036437,758.4796369483856,575291.3596653548
agg_timeseries_088.pkl,2005-05-10 10:00:00,9410,1006.805532896904,9411,778.9400634765625,1175.0745849609375,1114.3739592711727,335.4338957946102,112515.8984479494
agg_timeseries_088.pkl,2005-05-10 10:00:00,9410,1006.805532896904,9808,769.8617553710938,1061.62451171875,921.2941580918559,151.43240272076218,22931.772593783102
agg_timeseries_088.pkl,2005-05-10 10:00:00,9410,1006.805532896904,9811,779.8861694335938,1177.6353759765625,6096.557185415976,5316.671015982382,28266990.692187138
agg_timeseries_088.pkl,2005-05-10 10:00:00,9411,1114.3739592711727,9410,792.0341796875,1178.94873046875,1006.805532896904,214.77135320940397,46126.734159398555
agg_timeseries_088.pkl,2005-05-10 10:00:00,9411,1114.3739592711727,9812,793.0960693359375,1178.5654296875,1114.6073112413324,321.51124190539485,103369.47867154932
agg_timeseries_088.pkl,2005-05-10 10:00:00,9411,1114.3739592711727,9978,783.050048828125,1092.0714111328125,3507.315710025854,2724.265661197729,7421623.3927811
agg_timeseries_088.pkl,2005-05-10 10:00:00,9411,1114.3739592711727,9979,791.6093139648438,1178.1790771484375,1888.7096469530961,1097.1003329882524,1203629.1406429342
agg_timeseries_088.pkl,2005-05-10 10:00:00,9413,709.2777760012195,9412,742.6275634765625,1255.307861328125,2662.5977582527803,1919.9701947762178,3686285.548829028
agg_timeseries_088.pkl,2005-05-10 10:00:00,9413,709.2777760012195,9414,743.44482421875,1178.901611328125,2155.860423853256,1412.4155996345062,1994917.8260909016
agg_timeseries_088.pkl,2005-05-10 10:00:00,9413,709.2777760012195,9549,742.6428833007812,1238.8935546875,36.90809896772771,705.7347843330535,498061.5858176216
agg_timeseries_088.pkl,2005-05-10 10:00:00,9413,709.2777760012195,9567,743.264892578125,1178.2242431640625,165.0275405149241,578.2373520632009,334358.4353210621
agg_timeseries_088.pkl,2005-05-10 10:00:00,9414,2155.860423853256,9413,919.58251953125,1182.8983154296875,709.2777760012195,210.30474353003046,44228.08515123189
agg_timeseries_088.pkl,2005-05-10 10:00:00,9414,2155.860423853256,9416,917.489013671875,1178.3834228515625,544.5979003675138,372.89111330436117,139047.78238136592
agg_timeseries_088.pkl,2005-05-10 10:00:00,9414,2155.860423853256,9558,925.0640258789062,1180.34814453125,6143.783469495149,5218.719443616243,27235032.631178226
agg_timeseries_088.pkl,2005-05-10 10:00:00,9414,2155.860423853256,9568,925.875732421875,1181.8671875,289.9770154560729,635.8987169658021,404367.17823875335
agg_timeseries_088.pkl,2005-05-10 10:00:00,9416,544.5979003675138,9414,723.6327514648438,1179.04736328125,2155.860423853256,1432.2276723884124,2051276.1055551297
agg_timeseries_088.pkl,2005-05-10 10:00:00,9416,544.5979003675138,9417,723.6802368164062,1178.4090576171875,748.8447717975951,25.164534981188808,633.2538208194752
agg_timeseries_088.pkl,2005-05-10 10:00:00,9416,544.5979003675138,9557,723.0610961914062,1174.8863525390625,699.510519510015,23.55057668139125,554.6296620260892
agg_timeseries_088.pkl,2005-05-10 10:00:00,9417,748.8447717975951,9416,748.2303466796875,1178.4073486328125,544.5979003675138,203.63244631217367,41466.17319108029
agg_timeseries_088.pkl,2005-05-10 10:00:00,9417,748.8447717975951,9418,748.2299194335938,1176.5762939453125,638.38320750599,109.84671192760379,12066.300121305972
agg_timeseries_088.pkl,2005-05-10 10:00:00,9417,748.8447717975951,9592,748.2330932617188,1177.8541259765625,287.6379551958271,460.59513806589166,212147.8812099378
agg_timeseries_088.pkl,2005-05-10 10:00:00,9418,638.38320750599,9417,734.9821166992188,1178.474853515625,748.8447717975951,13.862655098376308,192.17320637653864
agg_timeseries_088.pkl,2005-05-10 10:00:00,9418,638.38320750599,9419,735.043701171875,1177.5408935546875,969.8511635857067,234.80746241383167,55134.54440522297
agg_timeseries_088.pkl,2005-05-10 10:00:00,9418,638.38320750599,9591,734.5870971679688,1176.2490234375,811.1758809740213,76.58878380605256,5865.841804890259
agg_timeseries_088.pkl,2005-05-10 10:00:00,9418,638.38320750599,9606,736.306396484375,1127.607421875,1532.8919874630392,796.5855909786642,634548.6037548276
agg_timeseries_088.pkl,2005-05-10 10:00:00,9419,969.8511635857067,9418,774.5714721679688,1176.6417236328125,638.38320750599,136.1882646619788,18547.24343164118
agg_timeseries_088.pkl,2005-05-10 10:00:00,9419,969.8511635857067,9420,774.87060546875,1178.6004638671875,959.6671358633366,184.79653039458663,34149.75764587738
agg_timeseries_088.pkl,2005-05-10 10:00:00,9419,969.8511635857067,9607,774.6442260742188,1175.857421875,1692.5645674436164,917.9203413693976,842577.7530997115
agg_timeseries_088.pkl,2005-05-10 10:00:00,9419,969.8511635857067,9932,774.6842041015625,1174.1634521484375,486.56687273063653,288.11733137092597,83011.59663630396
agg_timeseries_088.pkl,2005-05-10 10:00:00,9420,959.6671358633366,9419,773.5902099609375,1177.3785400390625,969.8511635857067,196.26095362476917,38518.3619177038
agg_timeseries_088.pkl,2005-05-10 10:00:00,9420,959.6671358633366,9421,773.7201538085938,1180.2716064453125,687.0103521149349,86.70980169365885,7518.589709753643
agg_timeseries_088.pkl,2005-05-10 10:00:00,9420,959.6671358633366,9620,774.4695434570312,1177.8038330078125,898.9831196689966,124.5135762119653,15503.630661092891
agg_timeseries_088.pkl,2005-05-10 10:00:00,9420,959.6671358633366,9637,774.458740234375,1177.870849609375,576.993278091204,197.46546214317095,38992.60873941608
agg_timeseries_088.pkl,2005-05-10 10:00:00,9421,687.0103521149349,9420,740.7763061523438,1178.5552978515625,959.6671358633366,218.89082971099288,47913.19533156688
agg_timeseries_088.pkl,2005-05-10 10:00:00,9421,687.0103521149349,9636,740.78173828125,1176.074462890625,365.5965380796715,375.1852002015785,140763.93445029852
agg_timeseries_088.pkl,2005-05-10 10:00:00,9421,687.0103521149349,9654,740.6666259765625,1180.34619140625,32.31523517464848,708.351390801914,501761.69285100594
agg_timeseries_088.pkl,2005-05-10 10:00:00,9421,687.0103521149349,9926,739.4495849609375,1243.200439453125,415.62966339717605,323.81992156376145,104859.34160156062
agg_timeseries_088.pkl,2005-05-10 10:00:00,9422,910.8171360124807,9424,766.6203002929688,1176.6982421875,988.1471197127767,221.5268194198079,49074.131722256185
agg_timeseries_088.pkl,2005-05-10 10:00:00,9422,910.8171360124807,9667,767.8443603515625,1176.3369140625,319.0285011875567,448.8158591640058,201435.6754371247
agg_timeseries_088.pkl,2005-05-10 10:00:00,9422,910.8171360124807,9681,767.3204956054688,1177.6011962890625,7744.3979278222905,6977.077432216822,48679609.49514928
agg_timeseries_088.pkl,2005-05-10 10:00:00,9422,910.8171360124807,9925,770.6088256835938,1241.1737060546875,146.31467184848407,624.2941538351097,389743.1905126956
agg_timeseries_088.pkl,2005-05-10 10:00:00,9422,910.8171360124807,9933,770.5960693359375,1240.975341796875,65.35845399407935,705.2376153418581,497360.09409307066
agg_timeseries_088.pkl,2005-05-10 10:00:00,9424,988.1471197127767,9422,773.48681640625,1134.59765625,910.8171360124807,137.33031960623066,18859.616683149463
agg_timeseries_088.pkl,2005-05-10 10:00:00,9424,988.1471197127767,9425,773.8532104492188,1139.9417724609375,1361.0106031641271,587.1573927149084,344753.8038197691
agg_timeseries_088.pkl,2005-05-10 10:00:00,9424,988.1471197127767,9682,777.710205078125,1177.7911376953125,2148.959348967316,1371.2491438891911,1880324.2146168395
agg_timeseries_088.pkl,2005-05-10 10:00:00,9424,988.1471197127767,9694,777.6937866210938,1177.78173828125,468.81016601059855,308.8836206104952,95409.09108144834
agg_timeseries_088.pkl,2005-05-10 10:00:00,9425,1361.0106031641271,9424,818.076416015625,1176.5606689453125,988.1471197127767,170.07070369715166,28924.044256044355
agg_timeseries_088.pkl,2005-05-10 10:00:00,9425,1361.0106031641271,9693,818.9207153320312,1177.4447021484375,685.0772817760117,133.8434335560196,17914.06470606463
agg_timeseries_088.pkl,2005-05-10 10:00:00,9425,1361.0106031641271,9864,846.5360107421875,1322.999755859375,525.1401204284093,321.3958903137782,103295.31831058614
agg_timeseries_088.pkl,2005-05-10 10:00:00,9425,1361.0106031641271,9929,831.695556640625,1250.14794921875,869.93349155957,38.23793491894503,1462.1396668654756
agg_timeseries_088.pkl,2005-05-10 10:00:00,9425,1361.0106031641271,9930,847.2977294921875,1330.0977783203125,105.79614942425815,741.5015800679294,549824.5932432358
agg_timeseries_088.pkl,2005-05-10 10:00:00,9426,499.5540453411277,9427,723.4824829101562,1128.4251708984375,2149.464160282021,1425.9816773718649,2033423.7442002774
agg_timeseries_088.pkl,2005-05-10 10:00:00,9426,499.5540453411277,9712,719.8497314453125,1176.875244140625,1248.1156976055008,528.2659661601883,279064.9310031572
agg_timeseries_088.pkl,2005-05-10 10:00:00,9426,499.5540453411277,9864,708.3115844726562,1323.085205078125,525.1401204284093,183.17146404424693,33551.78524011285
agg_timeseries_088.pkl,2005-05-10 10:00:00,9426,499.5540453411277,9928,707.9878540039062,1330.0989990234375,36.77496503496786,671.2128889689384,450526.7423180284
agg_timeseries_088.pkl,2005-05-10 10:00:00,9426,499.5540453411277,9931,714.56298828125,1250.1929931640625,163.45788740430635,551.1051008769437,303716.83221258625
agg_timeseries_088.pkl,2005-05-10 10:00:00,9427,2149.464160282021,9426,889.9219970703125,1139.5089111328125,499.5540453411277,390.3679517291848,152387.1377372392
agg_timeseries_088.pkl,2005-05-10 10:00:00,9427,2149.464160282021,9429,891.5617065429688,1130.8970947265625,2688.649936259176,1797.088229716207,3229526.105384531
agg_timeseries_088.pkl,2005-05-10 10:00:00,9427,2149.464160282021,9713,910.1312255859375,1175.5760498046875,1826.8331293944811,916.7019038085436,840342.3804462084
agg_timeseries_088.pkl,2005-05-10 10:00:00,9427,2149.464160282021,9725,906.46044921875,1175.1951904296875,1766.2605359098052,859.8000866910552,739256.189073946
agg_timeseries_088.pkl,2005-05-10 10:00:00,9427,2149.464160282021,9728,910.4816284179688,1175.362548828125,678.6160224009927,231.86560601697602,53761.659253619546
agg_timeseries_088.pkl,2005-05-10 10:00:00,9429,2688.649936259176,1012,1009.9393920898438,1242.490478515625,1831.405484282699,821.4660921928553,674806.5406226006
agg_timeseries_088.pkl,2005-05-10 10:00:00,9429,2688.649936259176,9427,945.7991943359375,1128.2049560546875,2149.464160282021,1203.6649659460836,1448809.3502459866
agg_timeseries_088.pkl,2005-05-10 10:00:00,9429,2688.649936259176,9726,968.7935791015625,1175.259033203125,621.8041949562667,346.98938414529584,120401.63270953168
agg_timeseries_088.pkl,2005-05-10 10:00:00,9429,2688.649936259176,9727,968.2252197265625,1175.1461181640625,2692.001573408321,1723.7763536817583,2971404.917512378
agg_timeseries_088.pkl,2005-05-10 10:00:00,9429,2688.649936259176,10191,969.45361328125,1177.9342041015625,387.1019266728699,582.3516866083801,339133.4868956249
agg_timeseries_088.pkl,2005-05-10 10:00:00,9430,11647.842632741002,9431,2058.51025390625,1178.4703369140625,8585.22648105743,6526.716227151181,42598024.70975854
agg_timeseries_088.pkl,2005-05-10 10:00:00,9430,11647.842632741002,9738,2103.78759765625,1177.91650390625,1675.1564783362746,428.63111931997537,183724.63644949495
agg_timeseries_088.pkl,2005-05-10 10:00:00,9430,11647.842632741002,10167,2119.8046875,1180.3037109375,1307.8977187098608,811.9069687901392,659192.9259699921
agg_timeseries_088.pkl,2005-05-10 10:00:00,9430,11647.842632741002,10168,2075.608642578125,1180.1575927734375,513.234821849519,1562.373820728606,2441011.9556981022
agg_timeseries_088.pkl,2005-05-10 10:00:00,9431,8585.22648105743,9430,1690.9527587890625,1178.8648681640625,11647.842632741002,9956.889873951939,99139655.96200666
agg_timeseries_088.pkl,2005-05-10 10:00:00,9431,8585.22648105743,9432,1690.48291015625,1178.5013427734375,12961.321839191389,11270.838929035139,127031810.16425395
agg_timeseries_088.pkl,2005-05-10 10:00:00,9431,8585.22648105743,9740,1720.0762939453125,1177.6358642578125,3379.919773423865,1659.8434794785526,2755080.3763674684
agg_timeseries_088.pkl,2005-05-10 10:00:00,9431,8585.22648105743,9748,1720.7279052734375,1177.8377685546875,2472.2460403775867,751.5181351041492,564779.5073904183
agg_timeseries_088.pkl,2005-05-10 10:00:00,9432,12961.321839191389,9431,2216.598876953125,1178.4735107421875,8585.22648105743,6368.627604104306,40559417.55975935
