file,timestamp,center_node,center_value,target_neighbor,pred_mean,pred_std,true_value,abs_error,sq_error
agg_timeseries_075.pkl,2005-05-10 10:00:00,11100,100.03017307386926,14665,664.2460327148438,1193.493896484375,366.8052353189478,297.44079739589597,88471.02795550643
agg_timeseries_075.pkl,2005-05-10 10:00:00,11100,100.03017307386926,14666,652.9176025390625,1247.1064453125,12.905247660308305,640.0123548787542,409615.8143974484
agg_timeseries_075.pkl,2005-05-10 10:00:00,11121,35.47007692278021,8343,663.972412109375,1188.3492431640625,11.857361728529213,652.1150503808458,425254.03893321304
agg_timeseries_075.pkl,2005-05-10 10:00:00,11121,35.47007692278021,11122,674.9918823242188,1096.1353759765625,55.63587522600665,619.3560070982121,383601.86352864053
agg_timeseries_075.pkl,2005-05-10 10:00:00,11121,35.47007692278021,14658,677.0014038085938,1093.3736572265625,172.3196092826547,504.68179452593904,254703.71372592216
agg_timeseries_075.pkl,2005-05-10 10:00:00,11122,55.63587522600665,10045,662.3114624023438,1240.5435791015625,4.709732692324906,657.6017297100188,432440.03491760866
agg_timeseries_075.pkl,2005-05-10 10:00:00,11122,55.63587522600665,11121,672.4293212890625,1131.2874755859375,35.47007692278021,636.9592443662823,405717.0789836653
agg_timeseries_075.pkl,2005-05-10 10:00:00,11122,55.63587522600665,11127,649.250244140625,1235.3272705078125,43.80312153650175,605.4471226041233,366566.21826961223
agg_timeseries_075.pkl,2005-05-10 10:00:00,11122,55.63587522600665,14656,649.250244140625,1235.3272705078125,9.262971531642506,639.9872726089825,409583.7091014841
agg_timeseries_075.pkl,2005-05-10 10:00:00,11122,55.63587522600665,17000,678.1424560546875,1090.945556640625,13.987688001545393,664.1547680531421,441101.555927723
agg_timeseries_075.pkl,2005-05-10 10:00:00,11122,55.63587522600665,17018,674.1190185546875,1132.7701416015625,10.816934159248376,663.3020843954391,439969.6551633343
agg_timeseries_075.pkl,2005-05-10 10:00:00,11128,15.339508903875867,11115,625.0690307617188,1323.9442138671875,11.820773783156255,613.2482569785625,376073.42468724505
agg_timeseries_075.pkl,2005-05-10 10:00:00,11128,15.339508903875867,11132,648.0317993164062,1241.0654296875,8.56628697193537,639.4655123444709,408916.14147797663
agg_timeseries_075.pkl,2005-05-10 10:00:00,11128,15.339508903875867,14658,679.1233520507812,1093.9378662109375,172.3196092826547,506.80374276812654,256850.03368378137
agg_timeseries_075.pkl,2005-05-10 10:00:00,11128,15.339508903875867,17020,661.6528930664062,1184.1727294921875,60.95529701269879,600.6975960537075,360837.6019047031
agg_timeseries_075.pkl,2005-05-10 10:00:00,12085,241.69302051034083,12120,660.0814819335938,1324.32421875,1426.3644798529194,766.2829979193257,587189.6329002293
agg_timeseries_075.pkl,2005-05-10 10:00:00,12085,241.69302051034083,12758,670.5675048828125,1246.858642578125,3526.0284935820673,2855.460988699255,8153657.457983326
agg_timeseries_075.pkl,2005-05-10 10:00:00,12085,241.69302051034083,12836,683.37060546875,1189.9635009765625,141.8731071975635,541.4974982711865,293219.5406339536
agg_timeseries_075.pkl,2005-05-10 10:00:00,12085,241.69302051034083,14173,694.5332641601562,1137.2166748046875,311.7059375052195,382.82732665493677,146556.76203376567
agg_timeseries_075.pkl,2005-05-10 10:00:00,12352,32.81168828870341,3141,645.262451171875,1255.4381103515625,22.265446250326022,622.997004921549,388125.2681412205
agg_timeseries_075.pkl,2005-05-10 10:00:00,12352,32.81168828870341,12354,670.623291015625,1147.6370849609375,226.69323590233762,443.9300551132874,197073.89383288636
agg_timeseries_075.pkl,2005-05-10 10:00:00,12354,226.69323590233762,1238,657.0032348632812,1327.748291015625,4.840152646121169,652.1630822171601,425316.6858069863
agg_timeseries_075.pkl,2005-05-10 10:00:00,12354,226.69323590233762,12352,686.7391357421875,1196.3145751953125,32.81168828870341,653.9274474534841,427621.1065330292
agg_timeseries_075.pkl,2005-05-10 10:00:00,12354,226.69323590233762,12833,672.0938720703125,1244.9498291015625,65.6638485057947,606.4300235645178,367757.3734804616
agg_timeseries_075.pkl,2005-05-10 10:00:00,12834,33.635739051856035,1237,644.3024291992188,1257.9874267578125,34.880495788946064,609.4219334102727,371395.0929215148
agg_timeseries_075.pkl,2005-05-10 10:00:00,12834,33.635739051856035,12835,646.2703857421875,1250.1007080078125,252.28844622694578,393.9819395152417,155221.7686641916
agg_timeseries_075.pkl,2005-05-10 10:00:00,12836,141.8731071975635,1035,658.3856201171875,1246.1971435546875,0.7141680390295733,657.6714520781579,432531.7388785928
agg_timeseries_075.pkl,2005-05-10 10:00:00,12836,141.8731071975635,12085,671.1925048828125,1185.4359130859375,241.69302051034083,429.49948437247167,184469.80707621903
agg_timeseries_075.pkl,2005-05-10 10:00:00,12836,141.8731071975635,12117,640.8350219726562,1331.2125244140625,3.4769767718617004,637.3580452007945,406225.2777821781
agg_timeseries_075.pkl,2005-05-10 10:00:00,12836,141.8731071975635,12835,657.8246459960938,1249.1949462890625,252.28844622694578,405.53619976914797,164459.60932320228
agg_timeseries_075.pkl,2005-05-10 10:00:00,12837,32.847890937003285,1034,628.158935546875,1323.6746826171875,6.852927004561025,621.306008542314,386021.1562507819
agg_timeseries_075.pkl,2005-05-10 10:00:00,12837,32.847890937003285,9645,647.964111328125,1244.1614990234375,260.7024980098686,387.2616133182564,149971.55714985877
agg_timeseries_075.pkl,2005-05-10 10:00:00,12837,32.847890937003285,12084,627.5067138671875,1326.3525390625,10.576450541117993,616.9302633260695,380602.94980757346
agg_timeseries_075.pkl,2005-05-10 10:00:00,12837,32.847890937003285,12838,648.3873291015625,1242.1031494140625,30.860602527198353,617.5267265743641,381339.2580336495
agg_timeseries_075.pkl,2005-05-10 10:00:00,13212,21.268682229114347,8358,633.0302124023438,1321.0106201171875,51.44719845736108,581.5830139449827,338238.8021093299
agg_timeseries_075.pkl,2005-05-10 10:00:00,13212,21.268682229114347,8359,649.5252075195312,1254.679931640625,26.021144000053027,623.5040635194782,388757.3172253015
agg_timeseries_075.pkl,2005-05-10 10:00:00,13212,21.268682229114347,13421,670.7156982421875,1133.41845703125,199.72829289051515,470.98740535167235,221829.13599990052
agg_timeseries_075.pkl,2005-05-10 10:00:00,13215,8.768800622679919,8358,636.021240234375,1322.7933349609375,51.44719845736108,584.5740417770139,341726.810319514
agg_timeseries_075.pkl,2005-05-10 10:00:00,13215,8.768800622679919,13418,663.2389526367188,1178.6478271484375,31.31468600801327,631.9242666287055,399328.27875422727
agg_timeseries_075.pkl,2005-05-10 10:00:00,13223,41.0028964239782,14062,666.764892578125,1183.2559814453125,2.515283043037016,664.249609535088,441227.54376751685
agg_timeseries_075.pkl,2005-05-10 10:00:00,13233,14.644673300415889,13235,663.4916381835938,1175.7320556640625,31.485098979032045,632.0065392045617,399432.2655973272
agg_timeseries_075.pkl,2005-05-10 10:00:00,13233,14.644673300415889,13574,626.56640625,1330.8138427734375,129.92836431882733,496.63804193117267,246649.3446932292
agg_timeseries_075.pkl,2005-05-10 10:00:00,13235,31.485098979032045,9941,662.1871948242188,1178.224609375,57.498659503698946,604.6885353205198,365648.22474807553
agg_timeseries_075.pkl,2005-05-10 10:00:00,13235,31.485098979032045,13233,671.04345703125,1135.17333984375,14.644673300415889,656.3987837308341,430859.36328331835
agg_timeseries_075.pkl,2005-05-10 10:00:00,13251,13.265891341779934,8494,656.8753051757812,1186.940673828125,7.280276435353699,649.5950287404276,421973.7013642769
agg_timeseries_075.pkl,2005-05-10 10:00:00,13251,13.265891341779934,13249,647.8787231445312,1238.3768310546875,22.003797959385338,625.8749251851459,391719.421975512
agg_timeseries_075.pkl,2005-05-10 10:00:00,13414,59.17270487132191,744,678.439208984375,1127.5850830078125,19.807863305737555,658.6313456786374,433795.2495104528
agg_timeseries_075.pkl,2005-05-10 10:00:00,13414,59.17270487132191,9966,669.2954711914062,1179.41796875,10.313762668817617,658.9817085225886,434256.89216735
agg_timeseries_075.pkl,2005-05-10 10:00:00,13418,31.31468600801327,13215,675.3364868164062,1108.4901123046875,8.768800622679919,666.5676861937263,444312.48027765803
agg_timeseries_075.pkl,2005-05-10 10:00:00,13418,31.31468600801327,13420,661.70849609375,1176.5028076171875,64.64211477776189,597.0663813159881,356488.2636977689
agg_timeseries_075.pkl,2005-05-10 10:00:00,13420,64.64211477776189,9945,664.7861938476562,1180.199462890625,142.32651217747298,522.4596816701833,272964.1189709092
agg_timeseries_075.pkl,2005-05-10 10:00:00,13420,64.64211477776189,13418,665.6680297851562,1176.9254150390625,31.31468600801327,634.353343777143,402404.16476124217
agg_timeseries_075.pkl,2005-05-10 10:00:00,13420,64.64211477776189,13421,675.4175415039062,1133.0499267578125,199.72829289051515,475.6892486133911,226280.2612463726
agg_timeseries_075.pkl,2005-05-10 10:00:00,13420,64.64211477776189,16996,664.661865234375,1182.85107421875,77.09298581667281,587.5688794177022,345237.18806017423
agg_timeseries_075.pkl,2005-05-10 10:00:00,13421,199.72829289051515,13212,688.4606323242188,1145.6280517578125,21.268682229114347,667.1919500951044,445145.0982717083
agg_timeseries_075.pkl,2005-05-10 10:00:00,13421,199.72829289051515,13420,685.0818481445312,1177.883544921875,64.64211477776189,620.4397333667694,384945.4627402279
agg_timeseries_075.pkl,2005-05-10 10:00:00,13494,18.851724120380823,740,650.6859130859375,1238.0731201171875,1.12331193807222,649.5626011478653,421931.5728099807
agg_timeseries_075.pkl,2005-05-10 10:00:00,13494,18.851724120380823,1976,650.3223266601562,1240.5645751953125,94.09379097850888,556.2285356816474,309390.18390654965
agg_timeseries_075.pkl,2005-05-10 10:00:00,13494,18.851724120380823,8276,689.7527465820312,1058.4512939453125,171.00404922479356,518.7486973572377,269100.211009831
agg_timeseries_075.pkl,2005-05-10 10:00:00,13494,18.851724120380823,10179,651.2119140625,1239.588623046875,32.325651117806046,618.886262944694,383020.20646164886
agg_timeseries_075.pkl,2005-05-10 10:00:00,14060,15.637661913306147,11068,589.1155395507812,1452.57958984375,16.869382414570282,572.246157136211,327465.66435716103
agg_timeseries_075.pkl,2005-05-10 10:00:00,14060,15.637661913306147,13315,640.369140625,1244.7513427734375,225.06133521022275,415.30780541477725,172480.5732384385
agg_timeseries_075.pkl,2005-05-10 10:00:00,14060,15.637661913306147,14061,640.3088989257812,1244.4376220703125,3.959067090033386,636.3498318357479,404941.1084773846
agg_timeseries_075.pkl,2005-05-10 10:00:00,14062,2.515283043037016,13223,669.5293579101562,1132.573486328125,41.0028964239782,628.526461486178,395045.5127883361
agg_timeseries_075.pkl,2005-05-10 10:00:00,14062,2.515283043037016,14061,644.6241455078125,1246.12060546875,3.959067090033386,640.6650784177791,410451.74270405906
agg_timeseries_075.pkl,2005-05-10 10:00:00,14172,204.0677486024424,980,673.0026245117188,1257.9591064453125,9.054731812901991,663.9478926988168,440826.8042191995
agg_timeseries_075.pkl,2005-05-10 10:00:00,14172,204.0677486024424,12103,659.6552734375,1330.794677734375,23.82622306043868,635.8290503770613,404278.58130339556
agg_timeseries_075.pkl,2005-05-10 10:00:00,14172,204.0677486024424,16989,671.1533203125,1245.932861328125,460.16836426355076,210.98495604894924,44514.65167897705
agg_timeseries_075.pkl,2005-05-10 10:00:00,14172,204.0677486024424,17023,636.1776733398438,1451.7760009765625,80.559287629947,555.6183857098968,308711.7905388716
agg_timeseries_075.pkl,2005-05-10 10:00:00,14173,311.7059375052195,12085,697.7391357421875,1187.8482666015625,241.69302051034083,456.04611523184667,207978.05921805877
agg_timeseries_075.pkl,2005-05-10 10:00:00,14173,311.7059375052195,12086,690.4097290039062,1240.93212890625,257.91512921214326,432.494599791763,187051.57884903724
agg_timeseries_075.pkl,2005-05-10 10:00:00,14173,311.7059375052195,16989,690.5234375,1247.5322265625,460.16836426355076,230.35507323644924,53063.4597657699
agg_timeseries_075.pkl,2005-05-10 10:00:00,14173,311.7059375052195,16990,698.4602661132812,1188.083984375,8.44577545678294,690.0144906564983,476119.9973159468
agg_timeseries_075.pkl,2005-05-10 10:00:00,14658,172.3196092826547,11121,686.5728149414062,1131.6011962890625,35.47007692278021,651.102738018626,423934.77545535157
agg_timeseries_075.pkl,2005-05-10 10:00:00,14658,172.3196092826547,11127,667.5958862304688,1235.7869873046875,43.80312153650175,623.792764693967,389117.4132845429
agg_timeseries_075.pkl,2005-05-10 10:00:00,14658,172.3196092826547,11128,689.1309204101562,1141.1083984375,15.339508903875867,673.7914115062804,453994.8662196257
agg_timeseries_075.pkl,2005-05-10 10:00:00,14658,172.3196092826547,14656,667.5958862304688,1235.7869873046875,9.262971531642506,658.3329146988262,433402.226575852
agg_timeseries_075.pkl,2005-05-10 10:00:00,14658,172.3196092826547,14659,689.3270263671875,1143.6143798828125,184.22633371395477,505.1006926532327,255126.70971877547
agg_timeseries_075.pkl,2005-05-10 10:00:00,14658,172.3196092826547,17000,693.1515502929688,1091.584716796875,13.987688001545393,679.1638622914234,461263.5518426035
agg_timeseries_075.pkl,2005-05-10 10:00:00,14659,184.22633371395477,11107,670.27978515625,1244.005859375,345.6212450462617,324.6585401099883,105403.16766634888
agg_timeseries_075.pkl,2005-05-10 10:00:00,14659,184.22633371395477,11115,653.2091064453125,1323.817138671875,11.820773783156255,641.3883326621562,411378.9932751408
agg_timeseries_075.pkl,2005-05-10 10:00:00,14659,184.22633371395477,14658,695.4334716796875,1093.995849609375,172.3196092826547,523.1138623970328,273648.11303194176
agg_timeseries_075.pkl,2005-05-10 10:00:00,14665,366.8052353189478,11100,699.10888671875,1189.5216064453125,100.03017307386926,599.0787136448807,358895.30514240504
agg_timeseries_075.pkl,2005-05-10 10:00:00,14665,366.8052353189478,11107,694.9771118164062,1242.8062744140625,345.6212450462617,349.35586677014453,122049.52164671897
agg_timeseries_075.pkl,2005-05-10 10:00:00,14665,366.8052353189478,12080,691.1452026367188,1251.9384765625,989.8751452380784,298.72994260135965,89239.57860661163
agg_timeseries_075.pkl,2005-05-10 10:00:00,16613,74.40342505019635,2021,651.8248291015625,1245.5504150390625,71.5119006208115,580.312928480751,336763.0949619052
agg_timeseries_075.pkl,2005-05-10 10:00:00,16613,74.40342505019635,2749,665.3207397460938,1183.366455078125,4.88611296864201,660.4346267774517,436173.89624667197
agg_timeseries_075.pkl,2005-05-10 10:00:00,16613,74.40342505019635,3126,654.7874755859375,1240.1224365234375,8.483715684931667,646.3037599010058,417708.550062177
agg_timeseries_075.pkl,2005-05-10 10:00:00,16613,74.40342505019635,3128,655.9066162109375,1236.688720703125,18.739215783784857,637.1674004271526,405982.2961670955
agg_timeseries_075.pkl,2005-05-10 10:00:00,16664,101.45803784571672,1973,639.11572265625,1326.983154296875,5.195992588045556,633.9197300682044,401854.22416974517
agg_timeseries_075.pkl,2005-05-10 10:00:00,16664,101.45803784571672,1976,659.0400390625,1238.9608154296875,94.09379097850888,564.9462480839911,319164.26322417846
agg_timeseries_075.pkl,2005-05-10 10:00:00,16664,101.45803784571672,16984,668.9485473632812,1193.035400390625,219.15305803063256,449.7954893326487,202315.98222399686
agg_timeseries_075.pkl,2005-05-10 10:00:00,16667,76.99549277219194,1814,649.9833374023438,1258.993408203125,52.621071000735355,597.3622664016084,356841.67732046614
agg_timeseries_075.pkl,2005-05-10 10:00:00,16667,76.99549277219194,1972,632.7867431640625,1330.855712890625,10.332595503083212,622.4541476609793,387449.1659403562
agg_timeseries_075.pkl,2005-05-10 10:00:00,16667,76.99549277219194,16666,650.2518310546875,1259.17578125,92.41156103009416,557.8402700245933,311185.7668611112
agg_timeseries_075.pkl,2005-05-10 10:00:00,16667,76.99549277219194,16701,601.9329223632812,1452.6322021484375,47.61755209487637,554.3153702684049,307265.5297157988
agg_timeseries_075.pkl,2005-05-10 10:00:00,16669,2.9144946625347075,595,618.2628784179688,1337.867919921875,2.471624439172956,615.7912539787958,379198.8684767778
agg_timeseries_075.pkl,2005-05-10 10:00:00,16669,2.9144946625347075,16670,620.4102172851562,1330.1361083984375,14.961091019218657,605.4491262659376,366568.6444961872
agg_timeseries_075.pkl,2005-05-10 10:00:00,16695,3.628292426616099,600,619.2327270507812,1337.7996826171875,4.792883264656666,614.4398437861246,377536.3216319172
agg_timeseries_075.pkl,2005-05-10 10:00:00,16695,3.628292426616099,16696,660.8974609375,1176.1612548828125,42.475637373726386,618.4218235637736,382445.55185994314
agg_timeseries_075.pkl,2005-05-10 10:00:00,16696,42.475637373726386,10034,670.6334228515625,1125.46337890625,1.9376976901585294,668.695725161404,447153.9728491359
agg_timeseries_075.pkl,2005-05-10 10:00:00,16696,42.475637373726386,10130,660.0297241210938,1172.5498046875,37.11643573785204,622.9132883832417,388020.96484442364
agg_timeseries_075.pkl,2005-05-10 10:00:00,16696,42.475637373726386,16695,662.6834106445312,1195.6722412109375,3.628292426616099,659.0551182179152,434353.64884923014
agg_timeseries_075.pkl,2005-05-10 10:00:00,16794,59.239466902909044,2035,628.9202270507812,1327.11376953125,10.60292383891283,618.3173032118684,382316.2874511976
agg_timeseries_075.pkl,2005-05-10 10:00:00,16794,59.239466902909044,9323,662.23779296875,1178.190673828125,64.43700608330892,597.8007868854411,357365.7808008526
